ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x77c1,VADRES010DEL02,36.0,4.9,22.310329,73.169083,22.360329,73.219083,13-03-2022,21:15,21:30,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
0x9edd,BANGRES16DEL02,21.0,4.5,13.029198,77.570997,13.079198,77.620997,17-03-2022,19:20,19:30,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,10
0x5687,BANGRES07DEL01,28.0,4.6,12.978453,77.643685,13.088453,77.753685,20-03-2022,19:30,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xaec5,COIMBRES14DEL02,32.0,4.9,11.003681,76.975525,11.053681,77.025525,24-03-2022,18:20,18:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x1268,CHENRES07DEL01,38.0,4.6,13.081878,80.248519,13.091878,80.258519,05-04-2022,11:35,11:45,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x4d2,VADRES19DEL03,,,-22.311844,-73.165081,22.401844,73.255081,06-03-2022,,18:55,,,3,Buffet,bicycle,1.0,No,Metropolitian,26
0xd2d1,KOCRES13DEL01,38.0,4.7,9.991703,76.293136,10.031703,76.333136,15-02-2022,0.666666667,16:05,Fog,Medium,1,Meal,scooter,1.0,No,Urban,15
0x63e3,COIMBRES12DEL03,21.0,5.0,11.000762,76.981876,11.090762,77.071876,29-03-2022,17:15,17:25,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,27
0x6dc1,JAPRES12DEL03,37.0,5.0,26.902908,75.792934,26.932908,75.822934,03-03-2022,20:25,20:40,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,25
0x69b0,JAPRES16DEL03,31.0,4.9,26.849596,75.800512,26.879596,75.830512,21-03-2022,23:40,23:45,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22
0xaf1b,INDORES08DEL03,38.0,4.3,22.725748,75.898497,22.815748,75.988497,02-03-2022,19:25,19:30,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,39
0xdbb1,KOCRES02DEL01,33.0,4.9,10.028047,76.310019,10.038047,76.320019,11-02-2022,10:55,11:05,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,18
0x2afe,MUMRES11DEL02,34.0,4.6,18.994237,72.825553,19.124237,72.955553,31-03-2022,22:50,0.958333333,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24
0x7c26,RANCHIRES16DEL01,35.0,4.0,23.371292,85.327872,23.411292,85.367872,24-03-2022,13:20,13:30,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0xb903,VADRES05DEL02,20.0,4.7,22.310526,73.170937,22.440526,73.300937,31-03-2022,20:15,20:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47
0x66af,JAPRES02DEL03,25.0,4.7,26.914142,75.805704,27.004142,75.895704,14-03-2022,22:35,22:45,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29
0x57ba,COIMBRES09DEL01,34.0,4.9,11.008638,76.984311,11.118638,77.094311,10-03-2022,18:55,19:05,Cloudy,Medium,1,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0xb928,PUNERES15DEL02,35.0,4.6,18.636215,73.751081,18.766215,73.881081,06-03-2022,20:55,0.875,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x8b0b,PUNERES13DEL02,21.0,4.8,18.56245,73.916619,18.64245,73.996619,20-03-2022,18:40,18:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,15
0xc02e,AGRRES03DEL03,30.0,3.8,-27.160832,78.011608,27.300832,78.151608,16-02-2022,20:20,20:25,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x9711,VADRES03DEL02,33.0,5.0,22.32,73.17,22.37,73.22,21-03-2022,20:50,20:55,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37
0x5b27,MUMRES13DEL03,27.0,4.8,19.178321,72.834715,19.268321,72.924715,16-03-2022,18:10,18:25,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x6a93,SURRES13DEL02,37.0,4.3,21.170096,72.789122,21.190096,72.809122,01-03-2022,11:10,11:25,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33
0x2388,SURRES18DEL02,26.0,4.1,21.149834,72.778666,21.229834,72.858666,10-03-2022,19:15,19:20,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
0xcc39,KOLRES15DEL02,24.0,4.9,22.552672,88.352885,22.682672,88.482885,18-02-2022,21:45,21:55,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,25
0xaffe,SURRES12DEL02,35.0,4.6,21.183434,72.814492,21.203434,72.834492,11-03-2022,09:15,09:30,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
0xb5b5,HYDRES13DEL02,32.0,4.4,17.431477,78.40035,17.451477,78.42035,30-03-2022,08:35,08:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x9117,HYDRES12DEL03,29.0,4.5,17.429585,78.392621,17.489585,78.452621,17-03-2022,18:25,18:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12
0x2377,MUMRES09DEL02,23.0,4.9,18.994049,72.825203,19.074049,72.905203,23-03-2022,18:15,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x8b1b,INDORES03DEL01,31.0,4.8,22.751857,75.866699,22.761857,75.876699,30-03-2022,10:50,10:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17
0xa046,MYSRES05DEL01,32.0,4.9,12.323978,76.627961,12.433978,76.737961,18-03-2022,23:40,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,27
0x1046,HYDRES14DEL01,35.0,4.6,17.426228,78.407495,17.466228,78.447495,01-03-2022,13:40,13:50,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,23
0x2496,COIMBRES06DEL01,38.0,4.6,11.021278,76.995017,11.131278,77.105017,29-03-2022,17:20,17:30,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,41
0x9bf1,HYDRES13DEL01,30.0,4.8,17.431477,78.40035,17.541477,78.51035,20-03-2022,21:15,21:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0x82dd,RANCHIRES18DEL01,23.0,4.6,23.351489,85.324253,23.421489,85.394253,04-04-2022,21:55,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x5040,MYSRES14DEL02,33.0,4.6,0.0,0.0,0.13,0.13,12-03-2022,20:30,20:45,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
0x87ac,VADRES12DEL02,35.0,4.9,0.0,0.0,0.13,0.13,20-03-2022,19:15,19:30,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,48
0x72f8,SURRES18DEL01,31.0,4.8,21.149834,72.778666,21.219834,72.848666,12-03-2022,17:25,17:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x9185,BANGRES20DEL03,39.0,4.7,12.972161,77.596014,13.002161,77.626014,15-03-2022,18:25,18:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x255b,VADRES15DEL02,21.0,4.7,0.0,0.0,0.02,0.02,24-03-2022,09:25,09:35,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
0xb8ee,MYSRES20DEL02,31.0,4.6,12.337978,76.616792,12.417978,76.696792,02-04-2022,17:15,17:20,Windy,Medium,1,Snack,scooter,0.0,No,Urban,22
0x3169,MUMRES02DEL01,34.0,5.0,19.221315,72.862381,19.331315,72.972381,10-03-2022,18:15,18:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
0xb29,PUNERES01DEL01,29.0,4.8,18.569156,73.774723,18.579156,73.784723,19-03-2022,0.416666667,10:15,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0xc34,PUNERES010DEL03,30.0,4.8,18.539299,73.897902,18.629299,73.987902,02-04-2022,17:10,17:15,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20
0x83cd,BANGRES08DEL01,22.0,4.8,12.906229,77.596791,12.946229,77.636791,26-03-2022,16:45,16:50,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25
0x57de,SURRES12DEL02,38.0,4.6,21.183434,72.814492,21.203434,72.834492,19-03-2022,08:30,08:40,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19
0x5107,RANCHIRES07DEL01,20.0,4.5,23.359407,85.325055,23.399407,85.365055,05-04-2022,12:35,12:50,Stormy,High,1,Snack,motorcycle,0.0,No,Urban,13
0x9c17,BANGRES13DEL02,35.0,4.8,12.935662,77.61413,12.985662,77.66413,03-03-2022,23:55,1,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x1709,HYDRES010DEL01,39.0,4.6,17.428294,78.404423,17.468294,78.444423,05-03-2022,0.708333333,17:10,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,30
0xcbb3,BHPRES17DEL01,31.0,4.9,23.218998,77.373573,23.228998,77.383573,15-02-2022,08:45,0.375,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28
0x2240,INDORES08DEL02,30.0,4.9,22.725748,75.898497,22.855747,76.028497,08-03-2022,17:40,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x8664,BANGRES02DEL01,34.0,4.7,12.970221,77.645396,13.080221,77.755396,02-03-2022,19:25,19:30,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Urban,40
0xbd35,BANGRES12DEL03,38.0,4.7,12.939496,77.625999,13.029496,77.715999,31-03-2022,23:45,23:55,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19
0x7acb,SURRES01DEL01,35.0,4.8,21.186438,72.794115,21.226438,72.834115,05-04-2022,12:35,12:40,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,29
0xdcb3,AURGRES01DEL01,27.0,4.6,19.876219,75.346017,19.946219,75.416017,12-02-2022,22:25,22:40,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12
0x6642,HYDRES05DEL01,26.0,4.6,17.433809,78.386744,17.443809,78.396744,21-03-2022,0.416666667,10:15,Cloudy,Low,1,Buffet,scooter,1.0,,Urban,12
0x87ad,COIMBRES19DEL03,37.0,4.1,11.022298,76.998349,11.112298,77.088349,06-03-2022,20:20,20:25,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36
0x2944,INDORES18DEL03,23.0,4.8,22.753839,75.897429,22.783839,75.927429,11-03-2022,20:55,21:10,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x7aa4,CHENRES15DEL03,24.0,4.7,13.026286,80.275235,13.086286,80.335235,21-03-2022,23:40,23:55,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0xb2eb,VADRES13DEL03,25.0,4.7,22.310237,73.158921,22.370237,73.218921,30-03-2022,17:35,17:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x95c7,SURRES09DEL02,20.0,4.8,21.175975,72.795503,21.255975,72.875503,04-03-2022,23:40,23:50,Cloudy,Low,1,Drinks,scooter,,No,,26
0xc2a3,DEHRES18DEL01,39.0,4.6,0.0,0.0,0.04,0.04,11-02-2022,12:10,12:15,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26
0xd476,KOCRES15DEL01,31.0,4.9,10.027364,76.308258,10.067364,76.348258,17-02-2022,12:25,12:40,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27
0xd57,CHENRES010DEL02,,,13.066762,80.251865,13.086762,80.271865,03-04-2022,,11:30,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xa641,INDORES02DEL01,31.0,4.9,22.651847,75.881991,22.761847,75.991991,14-03-2022,18:20,18:35,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,44
0x34d7,MUMRES04DEL01,25.0,4.7,19.254567,72.848923,19.364567,72.958923,27-03-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,20
0x90e2,SURRES19DEL02,21.0,4.7,21.149669,72.772629,21.229669,72.852629,04-03-2022,19:45,19:50,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,48
0x7d82,CHENRES04DEL01,24.0,4.6,13.02978,80.208812,13.09978,80.278812,04-03-2022,23:20,23:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,21
0xc612,AGRRES11DEL01,29.0,4.7,27.163303,78.057044,27.203303,78.097044,13-02-2022,14:30,14:35,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,29
0xcdd0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15
0xc0c4,KOLRES03DEL01,24.0,5.0,-22.526461,88.364453,22.596461,88.434453,16-02-2022,19:25,19:35,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21
0x95fa,MYSRES18DEL03,34.0,4.2,12.337928,76.617889,12.367928,76.647889,05-03-2022,20:45,20:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0xa8e0,BANGRES08DEL03,30.0,4.7,12.906229,77.596791,12.936229,77.626791,01-04-2022,23:10,23:20,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x7396,MUMRES16DEL01,24.0,4.6,19.120083,72.907385,19.230083,73.017385,10-03-2022,21:35,21:45,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x3ecc,SURRES11DEL02,37.0,4.7,21.157735,72.768778,21.207735,72.818778,26-03-2022,22:10,22:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x27a7,PUNERES07DEL03,23.0,4.6,18.546947,73.900626,18.576947,73.930626,01-03-2022,22:45,22:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15
0x6199,VADRES04DEL02,,,0.0,0.0,0.08,0.08,27-03-2022,21:45,21:50,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x9c72,COIMBRES12DEL03,24.0,4.8,11.000762,76.981876,11.090762,77.071876,31-03-2022,18:40,18:50,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0x8308,VADRES20DEL02,23.0,5.0,22.311358,73.164798,22.441358,73.294798,06-03-2022,18:35,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x8148,HYDRES06DEL01,32.0,4.9,17.455894,78.375467,17.565894,78.485467,20-03-2022,20:50,0.875,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
0x87a5,VADRES09DEL03,25.0,4.2,0.0,0.0,0.06,0.06,01-03-2022,0.916666667,22:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xbb26,VADRES12DEL03,20.0,5.0,0.0,0.0,0.03,0.03,07-03-2022,18:40,18:55,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x3f6,MYSRES06DEL02,50.0,6.0,12.323994,76.626167,12.373994,76.676167,03-03-2022,,21:25,,,3,Meal,scooter,0.0,No,Urban,15
0x1837,MYSRES02DEL01,23.0,4.9,12.304569,76.643622,12.314569,76.653622,03-03-2022,11:15,11:20,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22
0x9336,MUMRES13DEL03,23.0,4.4,19.178321,72.834715,19.238321,72.894715,19-03-2022,22:10,22:15,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x4c63,JAPRES17DEL03,28.0,4.7,26.892312,75.806896,26.922313,75.836896,05-04-2022,18:20,18:25,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,14
0x484a,SURRES01DEL03,24.0,4.7,21.186438,72.794115,21.216438,72.824115,01-04-2022,19:50,20:05,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27
0xc7c3,AGRRES20DEL03,22.0,4.6,27.158822,78.045359,27.218822,78.105359,15-02-2022,19:35,19:50,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x1075,VADRES05DEL03,,,22.310526,73.170937,22.370526,73.230937,24-03-2022,,22:50,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0x2295,CHENRES15DEL02,34.0,4.3,13.026286,80.275235,13.106286,80.355235,10-03-2022,21:50,22:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49
0x331e,MYSRES14DEL01,21.0,4.7,0.0,0.0,0.11,0.11,25-03-2022,23:10,23:15,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22
0x22c7,MYSRES03DEL01,28.0,4.8,12.299524,76.64262,12.409524,76.75262,31-03-2022,22:55,0.958333333,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26
0xd70b,BHPRES08DEL02,38.0,4.2,23.232537,77.429845,23.282537,77.479845,11-02-2022,23:55,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xb01a,MUMRES19DEL01,34.0,4.7,19.131141,72.813074,19.17114,72.853074,13-03-2022,14:45,0.625,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,22
0x14d6,PUNERES11DEL01,32.0,4.9,18.533811,73.899315,18.643811,74.009315,23-03-2022,18:20,18:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25
0x8f0a,SURRES08DEL03,29.0,4.8,21.173343,72.792731,21.263343,72.882731,02-04-2022,17:25,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x965b,HYDRES04DEL01,30.0,5.0,17.411028,78.329645,17.481028,78.399645,06-04-2022,18:45,0.791666667,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,24
0x50ea,CHENRES17DEL02,24.0,4.5,13.045479,80.23311,13.125479,80.31311,23-03-2022,23:30,23:35,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
0x90c1,MYSRES18DEL01,20.0,5.0,12.337928,76.617889,12.447928,76.727889,31-03-2022,17:15,17:25,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0xa816,MUMRES16DEL03,29.0,5.0,19.120083,72.907385,19.210083,72.997385,23-03-2022,0.875,21:05,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
0x79db,INDORES18DEL02,34.0,4.7,22.753839,75.897429,22.803839,75.947429,28-03-2022,21:25,21:35,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,33
0x100f,CHENRES09DEL02,35.0,4.9,13.044694,80.26147,13.124694,80.34147,08-03-2022,22:20,22:35,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,30
0x969c,CHENRES03DEL03,37.0,4.8,13.091809,80.219104,13.121809,80.249104,21-03-2022,22:25,22:30,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,12
0x56b6,CHENRES01DEL02,27.0,4.8,13.005801,80.250744,13.135801,80.380744,06-04-2022,18:15,18:20,Cloudy,Medium,0,Drinks,motorcycle,,No,Metropolitian,36
0xaa70,BANGRES12DEL01,38.0,4.9,12.939496,77.625999,12.979496,77.665999,17-03-2022,15:55,16:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xe20c,BHPRES09DEL02,29.0,4.6,0.0,0.0,0.13,0.13,18-02-2022,18:35,18:50,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38
0x7cba,RANCHIRES01DEL01,38.0,4.8,23.416792,85.316842,23.426792,85.326842,03-03-2022,09:25,09:35,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,26
0xa722,CHENRES07DEL01,23.0,4.7,13.081878,80.248519,13.091878,80.258519,07-03-2022,11:35,11:50,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x58d5,PUNERES05DEL01,29.0,4.0,18.543626,73.905101,18.583626,73.945101,17-03-2022,12:15,12:25,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x72c4,HYDRES04DEL01,39.0,4.6,17.411028,78.329645,17.521028,78.439645,20-03-2022,0.75,18:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21
0xc22e,ALHRES010DEL02,37.0,4.7,0.0,0.0,0.08,0.08,12-02-2022,21:20,21:35,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0x8180,COIMBRES16DEL01,31.0,4.7,11.010375,76.95295,11.120375,77.06295,10-03-2022,22:25,22:40,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24
0x94f6,HYDRES19DEL01,28.0,4.5,17.458998,78.500366,17.498998,78.540366,05-04-2022,13:50,14:05,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,21
0x975f,CHENRES07DEL02,30.0,4.9,13.081878,80.248519,13.161878,80.328519,25-03-2022,21:35,21:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,36
0xd975,ALHRES04DEL02,38.0,4.9,0.0,0.0,0.05,0.05,11-02-2022,23:30,23:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x52b,MYSRES15DEL03,,,12.352058,76.60665,12.382058,76.63665,07-03-2022,,23:20,,,1,Snack,scooter,0.0,No,Metropolitian,18
0x6105,COIMBRES010DEL02,21.0,4.9,11.003008,76.97544,11.083009,77.05544,14-03-2022,23:55,24:10:00,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,14
0xc03,BANGRES11DEL01,35.0,4.5,12.934365,77.616155,12.944365,77.626155,07-03-2022,10:50,11:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x63cb,PUNERES04DEL03,24.0,4.9,18.51421,73.838429,18.60421,73.928429,08-03-2022,19:45,19:50,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x7abe,RANCHIRES02DEL02,29.0,2.6,0.0,0.0,0.08,0.08,20-03-2022,23:45,23:55,Sunny,Low,2,Snack,electric_scooter,2.0,No,Metropolitian,39
0x758a,MYSRES12DEL01,34.0,4.8,12.284747,76.625861,12.354747,76.695861,25-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44
0x1bf1,COIMBRES06DEL01,28.0,4.8,11.021278,76.995017,11.061278,77.035017,28-03-2022,14:25,14:30,Fog,High,2,Buffet,motorcycle,,No,Metropolitian,22
0xda99,KOLRES18DEL03,25.0,4.9,22.569367,88.433187,22.629367,88.493187,15-02-2022,17:10,17:15,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xc0c9,AURGRES16DEL02,21.0,4.5,0.0,0.0,0.02,0.02,11-02-2022,08:30,08:35,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,13
0x8a9a,MYSRES07DEL03,25.0,4.9,12.325461,76.632278,12.385461,76.692278,01-03-2022,18:35,18:40,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16
0x1bb0,INDORES16DEL01,34.0,4.9,22.744648,75.894377,22.754648,75.904377,17-03-2022,11:35,11:45,Fog,High,0,Meal,motorcycle,,No,Metropolitian,29
0x75b9,MYSRES18DEL01,26.0,4.8,12.337928,76.617889,12.347928,76.627889,30-03-2022,08:35,08:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23
0x26a7,CHENRES03DEL02,39.0,5.0,13.091809,80.219104,13.141809,80.269104,19-03-2022,0.75,18:15,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15
0x21de,RANCHIRES03DEL03,35.0,4.2,0.0,0.0,0.09,0.09,10-03-2022,20:45,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
0x1738,JAPRES07DEL03,32.0,4.9,26.766536,75.837333,26.796536,75.867333,28-03-2022,19:15,19:20,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33
0x306d,RANCHIRES14DEL01,29.0,4.6,0.0,0.0,0.11,0.11,25-03-2022,22:25,22:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x7c23,MYSRES07DEL03,20.0,4.7,12.325461,76.632278,12.385461,76.692278,05-03-2022,23:30,23:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0xa17d,RANCHIRES05DEL02,27.0,4.9,23.355164,85.324097,23.435164,85.404097,16-03-2022,20:35,20:45,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,42
0xa160,INDORES13DEL01,25.0,4.1,22.745049,75.892471,22.785049,75.932471,17-03-2022,12:25,12:35,Fog,High,1,Buffet,scooter,0.0,No,Urban,34
0x46d2,JAPRES12DEL01,30.0,4.9,26.902908,75.792934,26.912908,75.802934,30-03-2022,08:30,08:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0x7c01,MYSRES17DEL01,25.0,4.9,12.326356,76.619103,12.436356,76.729103,04-04-2022,22:10,22:25,Windy,Low,2,Buffet,scooter,1.0,No,,13
0x7585,MUMRES02DEL02,28.0,3.3,19.221315,72.862381,19.301315,72.942381,08-03-2022,0.958333333,23:15,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,36
0x9e01,BANGRES09DEL01,23.0,4.7,12.934179,77.615797,13.004179,77.685797,06-03-2022,20:45,20:50,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0xac36,PUNERES03DEL02,35.0,4.8,18.554382,73.798206,18.684382,73.928206,29-03-2022,18:55,0.791666667,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0xd10e,KOCRES03DEL02,37.0,3.6,10.020683,76.310631,10.150683,76.440631,14-02-2022,21:35,21:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33
0x6913,JAPRES05DEL01,22.0,4.8,26.905287,75.794592,26.915287,75.804592,05-04-2022,09:45,09:50,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19
0x483a,BANGRES01DEL03,35.0,4.5,12.933284,77.615428,12.993284,77.675428,05-03-2022,22:55,23:05,Fog,Low,1,Buffet,scooter,0.0,No,Urban,18
0x4d7b,CHENRES02DEL02,28.0,4.1,13.086438,80.220672,13.216439,80.350672,16-03-2022,19:50,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xbae0,CHENRES17DEL02,24.0,4.0,13.045479,80.23311,13.065479,80.25311,26-03-2022,08:50,0.375,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x9cf5,SURRES19DEL02,38.0,4.3,21.149669,72.772629,21.279669,72.902629,29-03-2022,21:35,21:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49
0x3696,PUNERES07DEL02,22.0,4.9,18.546947,73.900626,18.626947,73.980626,02-03-2022,0.916666667,22:10,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,28
0x433b,JAPRES04DEL02,39.0,4.6,26.902328,75.794257,26.922328,75.814257,26-03-2022,08:40,08:45,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
